soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
1.396333333,17.74666667,18.355,23.195,5.3385
1.418333333,17.74,18.34,23.19,5.343
1.426666667,17.74333333,18.32333333,23.18666667,5.348833333
1.421166667,17.75833333,18.3,23.15,5.353833333
1.406333333,17.77666667,18.26666667,23.09166667,5.353333333
1.384,17.79,18.22333333,23.015,5.349666667
1.355,17.79,18.17833333,22.92666667,5.348
1.332,17.78,18.13166667,22.83166667,5.3495
1.3135,17.75,18.09166667,22.74833333,5.3515
1.308166667,17.71,18.06666667,22.7,5.3545
1.311,17.675,18.05166667,22.67333333,5.358166667
1.305333333,17.63666667,18.05,22.67,5.363166667
1.297666667,17.59,18.04166667,22.67,5.370666667
1.279833333,17.54,18.035,22.68,5.377833333
1.28,17.49166667,18.02333333,22.69166667,5.387
1.2905,17.44666667,18.005,22.70166667,5.3935
1.298833333,17.405,17.985,22.71166667,5.396833333
1.299833333,17.37333333,17.965,22.72,5.402
1.303666667,17.345,17.945,22.72666667,5.409
1.299333333,17.32,17.92833333,22.73,5.415666667
1.2975,17.295,17.90833333,22.73,5.4235
1.302166667,17.27,17.88833333,22.73,5.43
1.316,17.25333333,17.87,22.73,5.436166667
1.3275,17.245,17.855,22.73,5.445166667
1.330333333,17.24,17.84,22.73,5.451833333
1.340166667,17.23333333,17.825,22.73,5.4565
1.346,17.23666667,17.81,22.71833333,5.4575
1.3415,17.24333333,17.78833333,22.69666667,5.461166667
1.336666667,17.25333333,17.77166667,22.67166667,5.462
1.330666667,17.26333333,17.75333333,22.64,5.464
1.327,17.27333333,17.73833333,22.61333333,5.464666667
1.321,17.28,17.72166667,22.585,5.464
1.3655,17.28333333,17.70166667,22.54833333,5.460333333
1.331,17.30166667,17.695,22.535,5.463333333
1.3065,17.31,17.69,22.53,5.466333333
1.294833333,17.29833333,17.69,22.53,5.4685
1.298166667,17.28,17.69,22.53,5.4715
1.302166667,17.245,17.68333333,22.53166667,5.473666667
1.311333333,17.21166667,17.67333333,22.54,5.475
1.317,17.18,17.65666667,22.54833333,5.479
1.324666667,17.15166667,17.63833333,22.55,5.483166667
1.330333333,17.12666667,17.61833333,22.55,5.487833333
1.337666667,17.10333333,17.6,22.55666667,5.4905
1.348666667,17.085,17.58166667,22.56,5.494333333
1.3445,17.07,17.56166667,22.56,5.495
1.358166667,17.05666667,17.54333333,22.55166667,5.497166667
1.358333333,17.045,17.525,22.55,5.499
1.360166667,17.035,17.51,22.55,5.498666667
1.367666667,17.02833333,17.495,22.54166667,5.499
1.378,17.02333333,17.48166667,22.53833333,5.497333333
1.392833333,17.03833333,17.46833333,22.53,5.501833333
1.3875,17.06666667,17.45666667,22.52166667,5.509833333
1.3595,17.11166667,17.445,22.495,5.5135
1.323166667,17.18,17.435,22.465,5.513
1.263,17.26333333,17.43333333,22.435,5.51
1.216833333,17.315,17.44,22.40833333,5.508
1.165333333,17.33166667,17.45333333,22.38166667,5.506333333
1.1395,17.30666667,17.46,22.36166667,5.505333333
1.129,17.265,17.47,22.34666667,5.505
1.1255,17.215,17.47,22.34,5.505666667
1.1325,17.165,17.47,22.34,5.509166667
1.121666667,17.10666667,17.46,22.34333333,5.513666667
1.133833333,17.055,17.44666667,22.35,5.517666667
1.1355,17.00166667,17.42833333,22.35166667,5.52
1.154666667,16.95333333,17.40833333,22.36,5.5215
1.163833333,16.91333333,17.38666667,22.36,5.522
1.176,16.875,17.36333333,22.36,5.522333333
1.1865,16.84166667,17.34166667,22.36,5.523
1.1965,16.81666667,17.31833333,22.36,5.526
1.195833333,16.79666667,17.29833333,22.36,5.524666667
1.204666667,16.78,17.27833333,22.36,5.521666667
1.215833333,16.76666667,17.25833333,22.355,5.520666667
1.222333333,16.755,17.24,22.35,5.519333333
1.251833333,16.75333333,17.225,22.34666667,5.519
1.264666667,16.76666667,17.21166667,22.34,5.522833333
1.266,16.79,17.19666667,22.33,5.526666667
1.246666667,16.82666667,17.18333333,22.30833333,5.526333333
1.219833333,16.875,17.17166667,22.28,5.522
1.183166667,16.93166667,17.17,22.25333333,5.5185
1.154,16.95833333,17.17166667,22.22833333,5.516
1.132333333,16.96,17.18,22.20833333,5.514166667
1.122166667,16.95,17.185,22.19,5.512666667
1.111666667,16.925,17.19,22.18,5.511833333
1.110833333,16.89,17.19,22.17,5.512333333
1.124166667,16.84833333,17.19,22.17,5.512666667
1.127166667,16.80166667,17.18166667,22.17,5.513
1.140166667,16.76166667,17.17,22.17333333,5.513
1.159166667,16.72833333,17.15666667,22.18,5.512166667
1.1655,16.7,17.14333333,22.18,5.511166667
1.178166667,16.67166667,17.12666667,22.18,5.512833333
1.187833333,16.655,17.11333333,22.18,5.5115
1.1895,16.64,17.09666667,22.18,5.513
1.193166667,16.63,17.08333333,22.18,5.513
1.201666667,16.62,17.06833333,22.18,5.514333333
1.202,16.61,17.05666667,22.17166667,5.515333333
1.203833333,16.6,17.045,22.17,5.517166667
1.2085,16.585,17.03333333,22.16666667,5.516333333
1.2235,16.58,17.02166667,22.16,5.514666667
1.230666667,16.58333333,17.00666667,22.155,5.513666667
1.223333333,16.6,16.99333333,22.14,5.511
1.206833333,16.62,16.98333333,22.12,5.508333333
1.176833333,16.64,16.96833333,22.09,5.502666667
1.170666667,16.66,16.96166667,22.06666667,5.498166667
1.1675,16.66333333,16.96833333,22.05,5.494833333
1.1565,16.66,16.96,22.02833333,5.491166667
1.134333333,16.64333333,16.96,22.01166667,5.488166667
1.130833333,16.62,16.95666667,22.0,5.484833333
1.131666667,16.595,16.95,21.99166667,5.482333333
1.139333333,16.565,16.94666667,21.99,5.481666667
1.132833333,16.53333333,16.94,21.98833333,5.479833333
1.141833333,16.505,16.93,21.98,5.479
2.112,16.75166667,16.915,21.98,5.478833333
3.501166667,21.77666667,16.86333333,21.98666667,5.472666667
3.193333333,22.90833333,16.88833333,21.99,5.459
2.952166667,23.11,16.94833333,21.99,5.451166667
2.809333333,23.14,17.02,21.99,5.451
2.710166667,23.12166667,17.09166667,21.99,5.451166667
2.6515,23.07666667,17.16333333,21.99,5.454
2.607,23.02166667,17.235,21.99,5.453666667
2.565333333,22.955,17.305,21.99333333,5.454
2.5195,22.88833333,17.37,22.0,5.4545
2.492,22.815,17.435,22.0,5.453833333
2.467666667,22.755,17.495,22.0,5.456
2.428666667,22.695,17.54666667,22.0,5.463
2.377166667,22.635,17.60166667,21.995,5.4715
2.309666667,22.575,17.655,21.98166667,5.476
2.241,22.49,17.70166667,21.97,5.4715
2.193,22.39666667,17.74333333,21.95666667,5.4665
2.147333333,22.29666667,17.78166667,21.94333333,5.462333333
2.107833333,22.19333333,17.81666667,21.93,5.4585
2.079333333,22.09,17.85333333,21.93,5.453833333
2.048333333,21.98833333,17.885,21.93,5.451166667
2.024,21.88833333,17.915,21.935,5.451666667
2.002333333,21.78833333,17.94166667,21.94833333,5.454166667
1.984833333,21.695,17.96,21.95833333,5.4565
1.974333333,21.605,17.97333333,21.97,5.457
1.965166667,21.52333333,17.98333333,21.98166667,5.457
1.956,21.44666667,17.99166667,21.99166667,5.458333333
1.944833333,21.37166667,18.0,22.0,5.4615
1.9345,21.3,18.005,22.00833333,5.463666667
1.928666667,21.235,18.01,22.01333333,5.466
1.923833333,21.175,18.01,22.02,5.467833333
1.9115,21.12166667,18.015,22.03,5.468
1.8895,21.065,18.02,22.03,5.467666667
1.883166667,21.00666667,18.02,22.04,5.465666667
1.890333333,20.96,18.02,22.04,5.465166667
1.894,20.92166667,18.02,22.04,5.467666667
1.8835,20.885,18.015,22.03666667,5.466333333
1.865666667,20.86,18.01,22.02333333,5.4625
1.840166667,20.83,18.00333333,22.00166667,5.459
1.815333333,20.79666667,17.995,21.975,5.456166667
1.786,20.75333333,17.99,21.945,5.4515
1.760333333,20.695,17.99,21.92166667,5.447166667
1.736833333,20.63,17.98166667,21.90166667,5.442
1.714166667,20.55333333,17.98,21.89,5.437666667
1.6955,20.46666667,17.99,21.88166667,5.435666667
1.682166667,20.38166667,17.99,21.89,5.435333333
1.6745,20.29666667,17.98833333,21.89666667,5.435
1.671166667,20.21833333,17.98,21.90833333,5.434
1.667166667,20.14333333,17.975,21.91833333,5.434
1.6635,20.075,17.965,21.92833333,5.434
1.658666667,20.015,17.955,21.93333333,5.434
1.658,19.95833333,17.94666667,21.94333333,5.434
1.657166667,19.91,17.93666667,21.95,5.434333333
1.653166667,19.86,17.92833333,21.95666667,5.435166667
1.652666667,19.81333333,17.92,21.96,5.436833333
1.650833333,19.77333333,17.91,21.96333333,5.434833333
1.6485,19.73333333,17.90166667,21.97,5.434
1.645833333,19.7,17.89166667,21.97,5.432833333
1.651166667,19.66333333,17.885,21.97,5.4315
1.6555,19.63333333,17.87666667,21.97166667,5.431333333
1.646666667,19.61,17.86333333,21.96666667,5.429833333
1.636,19.58833333,17.84666667,21.94833333,5.425833333
1.614166667,19.57,17.82833333,21.92166667,5.423
1.593666667,19.545,17.81166667,21.89,5.418333333
1.575833333,19.50833333,17.79333333,21.86166667,5.410333333
1.548666667,19.46833333,17.77666667,21.83666667,5.401
1.520333333,19.40833333,17.76833333,21.81333333,5.3945
1.500833333,19.34,17.75833333,21.79833333,5.388333333
1.491333333,19.27,17.75,21.79,5.387
1.485833333,19.20166667,17.74833333,21.79,5.388333333
1.4875,19.135,17.74,21.79666667,5.389
1.486333333,19.065,17.72833333,21.80166667,5.389
1.488166667,19.005,17.71666667,21.81,5.387666667
1.486333333,18.94833333,17.705,21.815,5.387
1.485833333,18.89833333,17.68666667,21.82333333,5.3865
1.489166667,18.85666667,17.67333333,21.83,5.385
